Stuffy's Shadow Strike hits a Plagueborn myrmidon for 181 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|181|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 182 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|182|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 185 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|185|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 186 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|186|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 187 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|187|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 188 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|188|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 192 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|192|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 196 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|196|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 197 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|197|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 201 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|201|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 203 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|203|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 204 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|204|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 206 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|206|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 210 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|210|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 73 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|73|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 88 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|88|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 93 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|93|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 95 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|95|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn myrmidon for 96 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Shadow Strike|96|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn oracle for 130 points of damage.	damage_other|Stuffy|Plagueborn oracle|Shadow Strike|130|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn runescribe for 144 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Shadow Strike|144|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn runescribe for 187 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Shadow Strike|187|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn runescribe for 197 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Shadow Strike|197|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn templar for 133 points of damage.	damage_other|Stuffy|Plagueborn templar|Shadow Strike|133|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn templar for 137 points of damage.	damage_other|Stuffy|Plagueborn templar|Shadow Strike|137|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn templar for 150 points of damage.	damage_other|Stuffy|Plagueborn templar|Shadow Strike|150|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn templar for 155 points of damage.	damage_other|Stuffy|Plagueborn templar|Shadow Strike|155|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn templar for 174 points of damage.	damage_other|Stuffy|Plagueborn templar|Shadow Strike|174|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn templar for 177 points of damage.	damage_other|Stuffy|Plagueborn templar|Shadow Strike|177|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn templar for 187 points of damage.	damage_other|Stuffy|Plagueborn templar|Shadow Strike|187|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn templar for 188 points of damage.	damage_other|Stuffy|Plagueborn templar|Shadow Strike|188|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn templar for 197 points of damage.	damage_other|Stuffy|Plagueborn templar|Shadow Strike|197|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn templar for 204 points of damage.	damage_other|Stuffy|Plagueborn templar|Shadow Strike|204|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn templar for 205 points of damage.	damage_other|Stuffy|Plagueborn templar|Shadow Strike|205|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn templar for 210 points of damage.	damage_other|Stuffy|Plagueborn templar|Shadow Strike|210|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn templar for 92 points of damage.	damage_other|Stuffy|Plagueborn templar|Shadow Strike|92|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn templar for 95 points of damage.	damage_other|Stuffy|Plagueborn templar|Shadow Strike|95|0|0|0|0
Stuffy's Shadow Strike hits a Plagueborn templar for 97 points of damage.	damage_other|Stuffy|Plagueborn templar|Shadow Strike|97|0|0|0|0
Stuffy's Shadow Strike hits a rotten sharpshooter for 118 points of damage.	damage_other|Stuffy|rotten sharpshooter|Shadow Strike|118|0|0|0|0
Stuffy's Shadow Strike hits a rotten sharpshooter for 193 points of damage.	damage_other|Stuffy|rotten sharpshooter|Shadow Strike|193|0|0|0|0
Stuffy's Shadow Strike hits Blightcaller Torvak for 207 points of damage.	damage_other|Stuffy|Blightcaller Torvak|Shadow Strike|207|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 100 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|100|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 109 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|109|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 112 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|112|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 113 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|113|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 117 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|117|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 119 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|119|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 121 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|121|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 124 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|124|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 130 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|130|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 135 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|135|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 139 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|139|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 141 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|141|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 143 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|143|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 144 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|144|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 146 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|146|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 147 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|147|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 159 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|159|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 165 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|165|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 62 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|62|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 68 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|68|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 76 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|76|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 81 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|81|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 88 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|88|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 89 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|89|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 90 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|90|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 92 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|92|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 94 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|94|0|0|0|0
Stuffy's Shadow Strike hits Lord Ga'Duuz for 98 points of damage.	damage_other|Stuffy|Lord Ga'Duuz|Shadow Strike|98|0|0|0|0
Stuffy's Shadow Strike hits Magistrate Sivash for 136 points of damage.	damage_other|Stuffy|Magistrate Sivash|Shadow Strike|136|0|0|0|0
Stuffy's Shadow Strike hits Magistrate Sivash for 139 points of damage.	damage_other|Stuffy|Magistrate Sivash|Shadow Strike|139|0|0|0|0
Stuffy's Shadow Strike hits Magistrate Sivash for 162 points of damage.	damage_other|Stuffy|Magistrate Sivash|Shadow Strike|162|0|0|0|0
Stuffy's Shadow Strike hits Magistrate Sivash for 195 points of damage.	damage_other|Stuffy|Magistrate Sivash|Shadow Strike|195|0|0|0|0
Stuffy's Shadow Strike hits Magistrate Sivash for 197 points of damage.	damage_other|Stuffy|Magistrate Sivash|Shadow Strike|197|0|0|0|0
Stuffy's Shadow Strike hits Magistrate Sivash for 200 points of damage.	damage_other|Stuffy|Magistrate Sivash|Shadow Strike|200|0|0|0|0
Stuffy's Shadow Strike hits Magistrate Sivash for 209 points of damage.	damage_other|Stuffy|Magistrate Sivash|Shadow Strike|209|0|0|0|0
Stuffy's Shadow Strike hits Magistrate Sivash for 214 points of damage.	damage_other|Stuffy|Magistrate Sivash|Shadow Strike|214|0|0|0|0
Stuffy's Slam hits a Plagueborn blightcaller for 105 points of damage.	damage_other|Stuffy|Plagueborn blightcaller|Slam|105|0|0|0|0
Stuffy's Slam hits a Plagueborn blightcaller for 109 points of damage.	damage_other|Stuffy|Plagueborn blightcaller|Slam|109|0|0|0|0
Stuffy's Slam hits a Plagueborn blightcaller for 113 points of damage.	damage_other|Stuffy|Plagueborn blightcaller|Slam|113|0|0|0|0
Stuffy's Slam hits a Plagueborn blightcaller for 45 points of damage.	damage_other|Stuffy|Plagueborn blightcaller|Slam|45|0|0|0|0
Stuffy's Slam hits a Plagueborn blightcaller for 53 points of damage.	damage_other|Stuffy|Plagueborn blightcaller|Slam|53|0|0|0|0
Stuffy's Slam hits a Plagueborn blightcaller for 60 points of damage.	damage_other|Stuffy|Plagueborn blightcaller|Slam|60|0|0|0|0
Stuffy's Slam hits a Plagueborn blightcaller for 83 points of damage.	damage_other|Stuffy|Plagueborn blightcaller|Slam|83|0|0|0|0
Stuffy's Slam hits a Plagueborn blightwarden for 105 points of damage.	damage_other|Stuffy|Plagueborn blightwarden|Slam|105|0|0|0|0
Stuffy's Slam hits a Plagueborn blightwarden for 113 points of damage.	damage_other|Stuffy|Plagueborn blightwarden|Slam|113|0|0|0|0
Stuffy's Slam hits a Plagueborn blightwarden for 75 points of damage.	damage_other|Stuffy|Plagueborn blightwarden|Slam|75|0|0|0|0
Stuffy's Slam hits a Plagueborn blightwarden for 86 points of damage.	damage_other|Stuffy|Plagueborn blightwarden|Slam|86|0|0|0|0
Stuffy's Slam hits a Plagueborn blightwarden for 90 points of damage.	damage_other|Stuffy|Plagueborn blightwarden|Slam|90|0|0|0|0
Stuffy's Slam hits a Plagueborn butler for 101 points of damage.	damage_other|Stuffy|Plagueborn butler|Slam|101|0|0|0|0
Stuffy's Slam hits a Plagueborn butler for 109 points of damage.	damage_other|Stuffy|Plagueborn butler|Slam|109|0|0|0|0
Stuffy's Slam hits a Plagueborn butler for 113 points of damage.	damage_other|Stuffy|Plagueborn butler|Slam|113|0|0|0|0
Stuffy's Slam hits a Plagueborn butler for 117 points of damage.	damage_other|Stuffy|Plagueborn butler|Slam|117|0|0|0|0
Stuffy's Slam hits a Plagueborn butler for 64 points of damage.	damage_other|Stuffy|Plagueborn butler|Slam|64|0|0|0|0
Stuffy's Slam hits a Plagueborn butler for 73 points of damage.	damage_other|Stuffy|Plagueborn butler|Slam|73|0|0|0|0
Stuffy's Slam hits a Plagueborn butler for 75 points of damage.	damage_other|Stuffy|Plagueborn butler|Slam|75|0|0|0|0
Stuffy's Slam hits a Plagueborn hag for 109 points of damage.	damage_other|Stuffy|Plagueborn hag|Slam|109|0|0|0|0
Stuffy's Slam hits a Plagueborn hag for 113 points of damage.	damage_other|Stuffy|Plagueborn hag|Slam|113|0|0|0|0
Stuffy's Slam hits a Plagueborn hag for 117 points of damage.	damage_other|Stuffy|Plagueborn hag|Slam|117|0|0|0|0
Stuffy's Slam hits a Plagueborn hag for 90 points of damage.	damage_other|Stuffy|Plagueborn hag|Slam|90|0|0|0|0
Stuffy's Slam hits a Plagueborn leywalker for 64 points of damage.	damage_other|Stuffy|Plagueborn leywalker|Slam|64|0|0|0|0
Stuffy's Slam hits a Plagueborn leywalker for 68 points of damage.	damage_other|Stuffy|Plagueborn leywalker|Slam|68|0|0|0|0
Stuffy's Slam hits a Plagueborn leywalker for 75 points of damage.	damage_other|Stuffy|Plagueborn leywalker|Slam|75|0|0|0|0
Stuffy's Slam hits a Plagueborn leywalker for 83 points of damage.	damage_other|Stuffy|Plagueborn leywalker|Slam|83|0|0|0|0
Stuffy's Slam hits a Plagueborn leywalker for 98 points of damage.	damage_other|Stuffy|Plagueborn leywalker|Slam|98|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 101 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|101|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 105 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|105|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 106 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|106|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 109 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|109|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 110 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|110|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 112 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|112|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 113 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|113|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 115 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|115|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 116 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|116|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 117 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|117|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 41 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|41|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 45 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|45|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 49 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|49|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 53 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|53|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 57 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|57|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 58 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|58|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 61 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|61|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 62 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|62|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 63 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|63|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 64 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|64|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 65 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|65|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 68 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|68|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 71 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|71|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 73 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|73|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 75 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|75|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 78 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|78|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 79 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|79|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 80 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|80|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 81 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|81|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 83 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|83|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 85 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|85|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 86 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|86|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 87 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|87|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 89 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|89|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 92 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|92|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 94 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|94|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 97 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|97|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 98 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|98|0|0|0|0
Stuffy's Slam hits a Plagueborn myrmidon for 99 points of damage.	damage_other|Stuffy|Plagueborn myrmidon|Slam|99|0|0|0|0
Stuffy's Slam hits a Plagueborn oracle for 109 points of damage.	damage_other|Stuffy|Plagueborn oracle|Slam|109|0|0|0|0
Stuffy's Slam hits a Plagueborn oracle for 113 points of damage.	damage_other|Stuffy|Plagueborn oracle|Slam|113|0|0|0|0
Stuffy's Slam hits a Plagueborn oracle for 41 points of damage.	damage_other|Stuffy|Plagueborn oracle|Slam|41|0|0|0|0
Stuffy's Slam hits a Plagueborn runescribe for 101 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Slam|101|0|0|0|0
Stuffy's Slam hits a Plagueborn runescribe for 108 points of damage.	damage_other|Stuffy|Plagueborn runescribe|Slam|108|0|0|0|0
